id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight
22372,"Acer Aspire 1, 14"" Full HD, Intel Celeron N3450, 4GB RAM, 32GB Storage, Windows 10 S, A114-31-C5GM",Acer,Acer Aspire A114-31,14,1920,1080,Matte,0,Intel Celeron,Intel Celeron N3450 1.1 GHz (Apollo Lake Quad-Core),0,0,Intel HD 500,Windows,Windows 10 S,4,32,32,3.6
19151,"2017 Dell Business Flagship 15.6"" FHD Touchscreen Laptop PC Intel i7-7500U Processor 16GB DDR4 RAM 1TB HDD AMD Radeon R7 Graphics Backlit-Keyboard DVD-RW HDMI 802.11AC Webcam Windows 10-Gray",Dell,Dell Inspiron 15 5000,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,1,AMD Radeon R7,Windows,Windows 10 Pro,16,0,1000,4.85
6719,"Dell Inspiron 15 5000 Series  15.6 Inch Laptop (Intel Core i5 5200U, 8 GB RAM, 1 TB HDD, Silver) with MaxxAudio",Dell,Dell Inspiron 15 i5558-2144SLV,15.6,1366,768,glossy,0,Intel Core i5,Intel Core i5-5200U 2.20 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD,Windows,Windows 10,8,0,1000,5.4
17470,"ASUS ROG Zephyrus Thin & Light Gaming Laptop, 15.6â€ Full HD 120Hz, Intel Core i7-7700HQ Processor, NVIDIA GeForce GTX 1080 8GB Max Q, 16GB DDR4, 512GB PCIe SSD, Windows 10 Professional â€“ GX501VI-XS74",Asus,Asus ROG Zephyrus GX501,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1080,Windows,Windows 10,16,1024,1024,4.9
23603,"Samsung Electronics XE500C13 Chromebook 3 2GB RAM 16GB SSD Laptop, 11.6""",Samsung,Samsung Chromebook 3,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Chrome OS,Chrome OS,2,16,16,2.54
29629,HP Omen Gaming Laptop Intel Core i7 8750H 1TB HD+256GB SSD NVIDIA GTX 1060 6GB,HP,HP OMEN 15-dc0051nr,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10 Home,16,256,1256,5.55
16239,"Flagship Model HP 17.3"" High Performance HD+ WLED-Backlit Laptop, Intel Core i3-5005U, 6GB RAM, 1TB HDD, Windows 10",HP,HP 17,17.3,1600,900,Glossy,0,Intel Core i3,Intel Core i3-5005U 2.0 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD 5500,Windows,Windows 10,6,0,1000,5.84
17744,"Razer Blade Stealth 13.3"" QHD+ Touchscreen Ultrabook Laptop - 7th Generation Intel Core i7-7550U - 16GB RAM - 512GB SSD - Windows 10 - CNC Aluminum - Black",Razer,Razer Blade Stealth,13.3,3200,1800,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10,16,512,512,2.93
6998,"Lenovo - Yoga 3 2-in-1 14"" Touch-Screen Laptop - Intel Core i5 - 8GB - 256GB SSD - Black",Lenovo,Lenovo Yoga 3 80JH0025US,14,1920,1080,glossy,1,Intel Core i5,Intel Core i5-5200U 2.20 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD 5500,Windows,Windows 8.1,8,256,256,3.52
18991,HP Stream 14-ax022nr Laptop Intel Celeron N3060 1.6GHz 4GB 32GB 14in W10 - (Renewed),HP,HP Stream 14,14,1366,768,Glossy,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Windows,Windows 10 Home,4,32,32,3.15
21215,"Dell Inspiron 15.6"" Full HD Touchscreen Flagship Laptop, i7-7500U, 16GB DDR4, 1TB HDD, AMD Radeon R7 M445 Graphics, 802.11ac, Bluetooth 4.2, HD Webcam, 2 x USB 3.0, HDMI, Win 10",Dell,Dell Inspiron,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,1,AMD Radeon R7 M445,Windows,Windows 10 Home,16,0,1000,5.1
31415,"HP Probook 450 G6 15.6 Inch Full HD 1080P Professional Laptop, Intel Core I5-8265U, 8 GB RAM, 256 GB SSD, Windows 10 Pro",HP,HP ProBook 450 G6,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Pro,8,256,256,4.4
26132,"Dell Alienware 17 R5 VR Ready 17.3"" LCD Gaming Notebook - Intel Core i7 (8th Gen) i7-8750H Hexa-core (6 Core) 2.20 GHz - 16 GB DDR4 SDRAM - 1 TB HHD - Windows 10 Home 64-bit (English) - 1920 x 10",Alienware,Alienware 17 R5,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1070,Windows,Windows 10 Home,16,0,1000,9.74
23191,"2018 Dell Inspiron 13 7000 2-in-1 13.3"" FHD Touchscreen Laptop Computer, AMD Quad-Core Ryzen 5 2500U up to 3.6GHz(Beat i7-7500U), 8GB DDR4, 256GB SSD, AC WiFi + BT 4.1, USB Type-C, HDMI, Windows 10",Dell,Dell Inspiron 7375,13.3,1920,1080,Glossy,1,AMD Ryzen 5,AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading),0,0,AMD Radeon Vega 8,Windows,Windows 10 Home,8,256,256,3.86
21208,"Samsung XE303C12-A01US Samsung Exynos 5250 X2 1.7GHz 2GB 16GB SSD 11.6in,Silver(Renewed)",Samsung,Samsung Chromebook XE303C12,11.6,1366,768,Matte,0,Samsung Exynos,Samsung Exynos 5250 1.7 GHz (Dual-Core),0,0,Mali-T604,Chrome OS,Chrome OS,2,16,16,2.43
30752,"Sager NP7876 17.3 Inches Thin Bezel FHD 144Hz Gaming Laptop, Intel Core i7-9750H, NVIDIA RTX 2060 6GB DDR6, 32GB RAM, 500GB NVMe SSD + 2TB FireCuda SSHD, Windows 10 Home",Other,Sager NP7876,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Home,32,500,2500,5.9
27883,"HP 2019 Newest HP 17 17.3"" HD+ (1600x900) Premium Laptop (Intel Core i5-7200U, 8GB 2400 MHz DDR4, 1TB HDD, HDMI, Wi-Fi, Bluetooth, Ethernet Gigabit RJ-45, Windows 10 - Black)",HP,HP 17-by0021dx,17.3,1600,900,Glossy,0,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,8,0,1000,5.4
24020,"ASUS 10.1â€ Transformer Mini T103HA-D4-GR, 2 in 1 Touchscreen Laptop, Intel Quad-Core, 128GB SSD, Grey, pen and keyboard included",Asus,Asus Transformer Mini T103HA,10.1,1280,800,Glossy,1,Intel Atom,Intel Atom x5-Z8350 1.44 GHz (Cherry Trail Quad-Core),1,0,Intel HD 400,Windows,Windows 10 Home,4,128,128,1.9
23195,"Envy x360 2018 HP Ryzen Micro-edge 2-in-1 Notebook | 15.6"" FHD MultiTouch Display | 4-Core AMD Ryzen 5 2500U Up to 3.6Ghz | 8GB DDR4 | 1TB HDD | Webcam | Backlit Keyboard | Radeon Vega",HP,HP Envy x360,15.6,1920,1080,Glossy,1,AMD Ryzen 5,AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading),0,0,AMD Radeon Vega 8,Windows,Windows 10 Home,8,0,1000,4.49
16244,HP EliteBook 8460P 14-inch Notebook PC - Intel Core i5-2520M 2.5GHz 8GB 250GB Windows 10 Professional (Renewed),HP,HP EliteBook (8460P),14,1366,768,Matte,0,Intel Core i5,Intel Core i5-2520M 2.5 GHz (2nd gen Sandy Bridge Dual-Core with Hyper-Threading),0,0,Intel HD 3000,Windows,Windows 10,8,0,250,4.6
24218,"HP Pavilion Gaming Laptop,15.6"" FHD IPS, Intel 8th Gen i5+8300H, NVIDIA GTX 1050Ti 4GB, 8GB RAM, 16GB Intel Optane Memory, 1TB HDD, Narrow border design, Windows 10 Home (15-cx0020nr,Black)",HP,HP Pavilion Gaming 15-cx,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,0,1000,5.18
23421,"Huawei MateBook X Pro Signature Edition Thin & Light Laptop, 13.9"" 3K Touch, 8th Gen i7-8550U, 16 GB RAM, 512 GB SSD, GeForce MX150, 3:2 Aspect Ratio, Office 365 Personal, Space Gray - Mach-W29C",Huawei,Huawei MateBook X Pro,13.9,3000,2000,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home Signature Edition,16,512,512,2.93
17274,"ASUS UX490UA-XS74-BL 14-Inch Zenbook 3 Deluxe Notebook Core i7, 16GB RAM, 512GB SSD, Fingerprint Sensor, Windows Pro, Royal Blue",Asus,Asus Zenbook 3 Deluxe (UX490UA-XS74),14,1920,1080,Glossy,0,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10,16,512,512,2.4
25064,"Samsung Chromebook 3, 11.6"", 4GB Ram, 64GB eMMC (XE500C13-K06US)",Samsung,Samsung Chromebook 3,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Chrome OS,Chrome OS,4,64,64,2.54
8219,"Alienware AW17R3-4175SLV 17.3-Inch FHD Laptop (6th Generation Intel Core i7, 16 GB RAM, 1 TB HDD + 256 GB SATA SSD,NVIDIA GeForce GTX 970M, Windows 10 Home), Silver)",Alienware,Alienware AW17R3-4175SLV,17.3,1920,1080,Glossy,0,Intel Core i7,Intel Core i7-6700HQ 2.6 GHz (6th gen Skylake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 970M,Windows,Windows 10,16,256,1256,8.33
25264,"Omen by HP 2018 15-Inch Gaming Laptop, Intel i7-8750H Processor, NVIDIA GeForce GTX 1070, 32 GB RAM, 512 GB SSD, VR Ready, Windows 10 (15-dc0045nr, Black)",HP,HP OMEN 15-dc0045nr,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1070,Windows,Windows 10 Home,32,512,512,5
23604,"Dell G5587-7866BLK-PUS G5 15 5587 Gaming Laptop 15.6"" LED Display, 8th Gen Intel i7 Processor, 16GB Memory, 128GB SSD+1TB HDD, NVIDIA GeForce GTX 1050Ti, Licorice Black",Dell,Dell G5 5587,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,16,128,1128,6.28
6639,"Dell Inspiron 15 5000 Series I5558-2571BLK 15.6-Inch HD Laptop (5th Generation Intel i7-5500U Processor, 6GB RAM, 1TB HDD, Windows 8.1), Black",Dell,Delll Inspiron 15 i5558,15.6,1366,768,glossy,0,Intel Core i7,Intel Core i7-5500U 2.40 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD,Windows,Windows 8.1,6,0,1000,5.31
26105,"Dell M4800 15.6in FHD Ultrapowerful Mobile Workstation Business Laptop Computer, Intel Core i7-4900MQ 3.8Ghz, 16GB RAM, 500GB HDD, WiFi AC, NVIDIA Quadro K2100M, Windows 10 Pro (Renewed)",Dell,Dell Precision M4800,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-4900MQ 2.8 GHz (4th gen Haswell Quad-Core with Hyper-Threading),0,1,NVIDIA Quadro K2100M,Windows,Windows 10 Pro,16,0,500,6.35
23116,"2018 Lenovo Flex 5 15 2-IN-1 Laptop: 15.6"" IPS Touchscreen Full HD (1920x1080), Intel Quad Core i7-8550U, 512GB SSD, 16GB DDR4, NVIDIA 940MX, Backlit Keys, Windows 10 - Black (Renewed)",Lenovo,Lenovo Flex 5,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce 940MX,Windows,Windows 10 Home,16,512,512,4.4
28040,"ASUS ZenBook 13 Ultra Slim Laptop, 13.3â€ FHD WideView, 8th-Gen Intel Core i7-8565U CPU, 16GB RAM, 512GB PCIe SSD, Backlit KB, NumberPad, Military Grade, TPM, Windows 10 Pro, UX333FA-AB77, Royal Blue",Asus,Asus ZenBook UX333FA,13.3,1920,1080,Glossy,0,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Pro,16,512,512,2.6
27884,"Dell Inspiron 15 5000 15.6-inch Touchscreen FHD 1080p Premium Laptop, Intel Quad Core i5-8250U Processor, 12GB RAM, 1TB Hard Drive, Bluetooth, Silver",Dell,Dell Inspiron 5000,15.6,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,12,0,1000,4.8
26363,"ASUS VivoBook Pro 17 Thin and Portable Laptop, 17.3â€ FHD, Intel Core i7-8565U, GeForce GTX 1050, 16GB DDR4, 256GB SSD+1TB, Wi-Fi 5, Backlit KB, FP Reader, Windows 10 - N705FD-ES76, Gaming Capable",Asus,Asus VivoBook Pro N705FD,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,16,256,1256,4.85
26803,"Alienware M15 Gaming Laptop Intel i7-8750H, 15.6"" 300 Nits FHD 144hz Refresh Rate -16GB, 2x8GB, 512GB PCIe M.2 SSD, RTX 2060 6GB, 17.9mm Thick & 4.78lbs",Alienware,Alienware M15,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Home,16,512,512,4.78
20283,"ASUS ROG STRIX Gaming Laptop, 15.6â€ IPS-Type Full HD, Intel Core i7-7700HQ Processor, GeForce GTX 1050 4GB, 16GB DDR4, 1TB FireCuda SSHD, RGB, Windows 10 Home - GL503VD-DB71",Asus,Asus ROG Strix GL503,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,16,0,1000,5.6
30517,"MSI GS65 Stealth-1402 15.6"" 144Hz 7ms Ultra Thin and Light Gaming Laptop Intel Core i7-8750H RTX2060 16GB DDR4 512GB Nvme SSD TB3 Win10Home VR Ready",MSI,MSI GS65 Stealth,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Home,16,512,512,4.19
6753,"Dell Latitude E6420 14.1-Inch Business Laptop (Intel Core i5 2.5GHz, 8G RAM, 128G SSD, Windows 7 Professional)(Renewed)",Dell,Dell Latitude E6420,14.1,1366,768,matte,0,Intel Core i5,Intel Core i5-2520M 2.5 GHz (2nd gen Sandy Bridge Dual-Core with Hyper-Threading),0,0,Intel HD 3000,Windows,Windows 7,8,128,128,4.56
27736,"Samsung - Notebook 5 15.6"" Laptop - AMD Ryzen 5 - 8 GB Memory- 1 TB Hard Drive - Light Titan",Samsung,Samsung Notebook 5,15.6,1920,1080,Matte,0,AMD Ryzen 5,AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading),0,0,AMD Radeon Vega 8,Windows,Windows 10 Home,8,0,1000,4.3
30062,"HP Stream 14-inch Laptop, Intel Celeron N4000, 4 GB RAM, 64 GB eMMC, Windows 10 Home in S Mode (14-cb159nr, Jet Black)",HP,HP Stream 14-cb159nr,14,1366,768,Matte,0,Intel Celeron,Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core),0,0,Intel UHD 600,Windows,Windows 10 Home,4,64,64,4.4
27241,"ROG Zephyrus S GX701 Gaming Laptop, 17.3â€ HDR 144Hz FHD IPS, GeForce RTX 2080, Intel Core i7-9750H Processor, 32GB DDR4, 1TB PCIe Nvme SSD Hyper Drive, Windows 10 Pro, GX701GX-XB78",Asus,Asus ROG Zephyrus S GX701GX,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2080 Max-Q,Windows,Windows 10 Pro,32,1000,1000,5.73
11532,"HP 15.6"" Business Notebook, AMD A6-7310 Quad-Core 2.0GHz, 8GB DDR3, 128GB SSD, 802.11ac, Bluetooth, Win10H",HP,HP 255,15.6,1366,768,Glossy,0,AMD A6,AMD A6-7310 2.0 GHz (Puma+ Quad-Core),0,0,AMD Radeon R4,Windows,Windows 10,8,128,128,
13770,"Lenovo Thinkpad Yoga 11E (3rd Generation) 11.6"" Touchscreen Convertible Ultrabook, Intel N3150 Quad-Core, 128GB Solid State Drive, 4GB DDR3, 802.11ac, Bluetooth, Win10H",Lenovo,Lenovo ThinkPad Yoga 11E (3rd Gen),11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N3150 1.6 GHz (Braswell Quad-Core),0,0,Intel HD,Windows,Windows 10,4,128,128,3.5
25261,"MSI GV62 8RD-034 15.6"" Thin and Light Gaming Laptop, GeForce GTX 1050Ti 4G, Intel i7-8750H (6 Cores), 8GB DDR4, 128GB SSD + 1TB, Windows 10 64 bit, Steelseries Red Backlit Keys",MSI,MSI GV62 8RD,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Home,8,128,1128,4.8
29204,"Lenovo Flex 6 2-IN-1 Laptop, 11.6"" (1366x768) Touchscreen, Intel N4000, 4GB Ram, 64GB Storage, Windows 10 (Renewed)",Lenovo,Lenovo Flex 6,11.6,1366,768,Glossy,1,Intel Celeron,Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core),0,0,Intel UHD 600,Windows,Windows 10 Home,4,64,64,2.75
30992,"Prostar NH58RDQ 15.6 Inches FHD IPS 144Hz 5ms, Intel i7-9750H, NVIDIA RTX 2060, 32GB 2666Mhz DDR4, 500GB NVMe SSD, 2TB SSHD, Windows 10 Home, Slim Bezel Gaming Laptop, 1-Year Warranty",Other,Prostar NH58RDQ,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2060,Windows,Windows 10 Home,32,500,2500,5
16230,"Acer Predator Helios 300 Gaming Laptop, 15.6"" Full HD IPS, Intel i7 CPU, 16GB DDR4 RAM, 256GB SSD, GeForce GTX 1060-6GB, VR Ready, Red Backlit KB, Metal Chassis, Windows 10 64-bit, G3-571-77QK",Acer,Acer Predator Helios 300 (G3-571-77QK),15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10,16,256,256,5.95
30759,"Apple MacBook Air (13-inch Retina display, 1.6GHz dual-core Intel Core i5, 128GB) - Space Gray (Renewed)",Apple,Apple MacBook Air 2018,13.3,2560,1600,Glossy,0,Intel Core i5,Intel Core i5-8210Y 1.6 GHz (8th gen Amber Lake Y Dual-Core with Hyper-Threading),0,0,Intel UHD 617,macOS,macOS Mojave,8,128,128,2.75
28644,"Asus ROG Strix G (2019) Gaming Laptop, 15.6â€ IPS Type FHD, NVIDIA GeForce GTX 1650, Intel Core i7-9750H, 16GB DDR4, 1TB PCIe Nvme SSD, RGB KB, Windows 10 Home, GL531GT-EB76",Asus,Asus ROG Strix GL531GT,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1650,Windows,Windows 10 Home,16,1000,1000,5.3
27579,"ASUS X555QA Laptop, 15.6â€ HD, AMD Quad Core A12-9700P (Up to 3.4GHz) Processor, 8GB DDR4 RAM, 1TB Hybrid HDD, Windows 10 64-bit - X555QA-DH12",Asus,Asus X555QA,15.6,1366,768,Matte,0,AMD A12,AMD A12-9700P 2.5 GHz (7th gen Bristol Ridge Quad-Core),0,0,AMD Radeon R7,Windows,Windows 10 Home,8,0,1000,4.5
29205,"Newest 2019 Flagship HP 14"" Laptop Intel Pentium Gold 4GB Ram 128GB SSD Ash Silver Keyboard Frame",HP,HP 14-cf0012dx,14,1366,768,Glossy,0,Intel Pentium,Intel Pentium Gold 4417U 2.3 GHz (Kaby Lake R Dual-Core with Hyper-Threading),0,0,Intel HD 610,Windows,Windows 10 Home,4,128,128,3.15
20088,"Acer Aspire E 15 Laptop, 15.6"" Full HD, 8th Gen Intel Core i5-8250U, GeForce MX150, 8GB RAM Memory, 256GB SSD, E5-576G-5762",Acer,Acer Aspire E5-576G-5762,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home,8,256,256,5.27
26122,"Lenovo Flex 6 2-in-1 Laptop, 14in FHD (1920x1080) IPS Touchscreen, Intel Core i3-8130U, 128GB SSD, 8GB DDR4, Webcam, Windows 10 (Renewed)",Lenovo,Lenovo Flex 6,14,1920,1080,Glossy,1,Intel Core i3,Intel Core i3-8130U 2.2 GHz (8th gen Kaby Lake R Dual-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,128,128,3.68
27416,"2019 Lenovo 11.6"" HD IPS Touchscreen 2-in-1 Chromebook, Quad-Core MediaTek MT8173C (4C, 2X A72 + 2X A53), 4GB RAM, 32GB eMMC, 802.11ac WiFi, Bluetooth 4.2, HDMI, Type-C, Chrome OS",Lenovo,Lenovo Chromebook C330,11.6,1366,768,Glossy,1,MediaTek,MediaTek MT8173C 2.1 GHz (Quad-Core),0,0,PowerVR GX6250,Chrome OS,Chrome OS,4,32,32,2.65
7266,"Microsoft Surface Pro 4 (512 GB, 16 GB RAM, Intel Core i7e)",Microsoft,Microsoft Surface Pro 4 TH4,12.3,2736,1824,glossy,1,Intel Core i7,Intel Core i7-6650U 2.2 GHz (6th gen Skylake Dual-Core with Hyper-Threading),1,0,Intel Iris,Windows,Windows 10,4,512,512,1.73
4002,Dell Inspiron i5547-15001sLV 15.6-Inch Touchscreen Laptop,Dell,Dell Inspiron i5547-15001sLV,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-4510U 2.0 GHz (4th gen Haswell Dual-Core with Hyper-Threading),0,1,AMD Radeon HD R7 M265,Windows,Windows 8.1,16,0,1024,6
6782,"HP Touchsmart 15-f010dx 15.6"" Touch Screen Laptop - Intel Core i3 / 4GB Memory / 500GB Hard Drive / DVDÂ±RW/CD-RW / Webcam / Windows 8.1 64-bit",HP,HP Pavilion TouchSmart 15-f010dx,15.6,1366,768,glossy,1,Intel Core i3,Intel Core i3-4010U 1.7GHz (4th gen Haswell Dual-Core with Hyper-Threading),0,0,Intel HD 4400,Windows,Windows 8.1,4,0,500,5.05
26776,"HP Envy 17T Touch Intel Core i7-8550U Quad Core, 512GB SSD, 16GB RAM, Win 10 Pro HP Installed, 17.3 FHD touch, Nvidia 4GB DDR5,B&O speakers, Mcafee 3 Years Internet Security, WideVision HD Cam(not IR)",HP,HP Envy 17t-bw000,17.3,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home,16,512,512,6.63
19852,"HP 14in diagonal SVA BrightView HD Chromebook - Intel Dual-Core Celeron N2840 2.16GHz, 4GB DDR3, 16GB eMMC, 802.11ac, Bluetooth, HDMI, USB 3.0, Chrome OS (Renewed)",HP,HP Chromebook 14-ak040nr,14,1366,768,Glossy,0,Intel Celeron,Intel Celeron N2840 2.16 GHz (Bay Trail Dual-Core),0,0,Intel HD,Chrome OS,Chrome OS,4,16,16,3.74
12293,Lenovo 110s Premium Built High Performance 11.6 inch HD Laptop pc Intel Celeron Dual-Core Processor 2GB RAM 32G eMMC Storage Webcam Bluetooth WiFi HDMI 1-Year Office Windows 10-White,Lenovo,Lenovo Ideapad 110s,11.6,1366,768,,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD 400,Windows,Windows 10,2,32,32,2.53
28800,"Acer Chromebook 315, AMD Dual-Core A4-9120C Processor, 15.6"" HD, AMD Radeon R4 Graphics, 4GB DDR4, 32GB eMMC, Google Chrome, CB315-2H-25TX",Acer,Acer Chromebook 315 CB315-2H,15.6,1366,768,Matte,0,AMD A4,AMD A4-9120C 1.6 GHz (7th gen Stoney Ridge Dual-Core),0,0,AMD Radeon R4,Chrome OS,Chrome OS,4,32,32,3.97
30518,"Dell Inspiron 15 5000, 2019 15.6"" FHD Touchscreen Laptop, Intel 4-Core i5-8265U, 12GB RAM, 256GB PCIe SSD by 16GB Optane, 1TB HDD, Backlit KB Fingerprint Reader MaxxAudio Win 10/Accessories Bundle",Dell,Dell Inspiron 5584,15.6,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,12,256,1256,4.3
22861,"ASUS ROG STRIX GL703VD 17.3â€ Gaming Laptop, GTX 1050 4GB, Intel Core i7 2.8 GHz, 16GB DDR4, 1TB FireCuda SSHD, RGB Keys",Asus,Asus ROG Strix GL703,17.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,16,0,1000,6.7
