"id";"name";"brand";"base_name";"screen_size";"pixels_x";"pixels_y";"screen_surface";"touchscreen";"cpu";"cpu_details";"detachable_keyboard";"discrete_gpu";"gpu";"os";"os_details";"ram";"ssd";"storage";"weight";"min_price";"max_price"
"199";11294;"Alienware AW15R3-10881SLV Laptop (6th Generation i7, 16GB RAM, 256GB + 1TB HDD) NVIDIA GeForce GTX1070";"Alienware";"Alienware AW15R3-10881SLV";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-6700HQ 2.6 GHz (6th gen Skylake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX1070";"Windows";"Windows 10";16;256;1256;8;1667.81;1677.6
"201";18655;"Lenovo Yoga 720 2-in-1 13.3\" FHD IPS Touch-Screen Ultrabook, Intel Core i5-7200U, 8GB DDR4 RAM, 256GB SSD, 802.11ac, Bluetooth, Fingerprint Reader, Backlit Keyboard, Thunderbolt, Windows Ink-Windows10";"Lenovo";"Lenovo Yoga 720";13.3;1920;1080;"Glossy";1;"Intel Core i5";"Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10";8;256;256;2.87;658.9;684
"202";27889;"Acer Nitro 5 - 15.6in Laptop AMD Ryzen 5 2500U 2GHz 8GB Ram 1TB HDD Windows 10 Home (Renewed)";"Acer";"Acer Nitro 5 AN515-42";15.6;1920;1080;"Matte";0;"AMD Ryzen 5";"AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading)";0;1;"AMD Radeon RX 560X";"Windows";"Windows 10 Home";8;0;1000;5.95;529;529.99
"206";19838;"HP Notebook Laptop 15.6 HD Vibrant Display Quad Core AMD E2-7110 APU 1.8GHz 4GB RAM 500GB HDD DVD Windows 10";"HP";"HP 15-ba015wm";15.6;1366;768;"Glossy";0;"AMD E2";"AMD E2-7110 1.8 GHz (Carrizo-L Quad-Core)";0;0;"AMD Radeon R2";"Windows";"Windows 10 Home";4;0;500;4.4;329.99;329.99
"210";26588;"Apple MacBook Pro (15-inch, Previous Model, 16GB RAM, 256GB Storage) - Space Gray";"Apple";"Apple MacBook Pro 2018";15.4;2880;1800;"Glossy";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"AMD Radeon Pro 555X";"macOS";"macOS Mojave";16;256;256;4.02;1749;2048
"211";27882;"New Apple MacBook Pro (13-inch, 8GB RAM, 256GB Storage) - Space Gray";"Apple";"Apple MacBook Pro 2019";13.3;2560;1600;"Glossy";0;"Intel Core i5";"Intel Core i5-8279U 2.4 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading)";0;0;"Intel Iris Plus 655";"macOS";"macOS Mojave";8;256;256;3.02;1499;1692.5
"216";27731;"Asus Vivobook K570ZD Casual Gaming Laptop, 15.6” Full HD IPS Level, AMD Quad Core Ryzen 5 2500U CPU, GeForce GTX 1050, 8GB DDR4, 256GB SSD, Fingerprint Reader, Backlit KB, Windows 10 – K570ZD-ES51";"Asus";"Asus VivoBook K570ZD";15.6;1920;1080;"Matte";0;"AMD Ryzen 5";"AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading)";0;1;"NVIDIA GeForce GTX 1050";"Windows";"Windows 10 Home";8;256;256;4.32;761.35;771.45
"218";23224;"Lenovo 81BR003RUS Ideapad 720S 13.3\" Ryzen 5 2500U 8GB Ram 256GB SSD Windows 10 Home Silver";"Lenovo";"Lenovo IdeaPad 720S";13.3;1920;1080;"Matte";0;"AMD Ryzen 5";"AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading)";0;0;"AMD Radeon Vega 8";"Windows";"Windows 10 Home";8;256;256;2.4;699.99;699.99
"219";19153;"Dell XPS 13 9360 13.3\" Laptop QHD+ Touchscreen 7th Gen Intel Core i7-7500U, 16GB RAM, 512GB NVME SSD Machined Aluminum Display Silver Win 10 (Renewed)";"Dell";"Dell XPS 13 9360";13.3;3200;1800;"Glossy";1;"Intel Core i7";"Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";16;512;512;2.89;999.66;999.66
"220";21221;"2018 Flagship Dell Inspiron Laptop, FHD IPS 15.6\" Touchscreen, Intel Quad-Core i5-8250U (Beat i7-7500U), 8GB DDR4, 1TB HDD, DVDRW, Backlit Keyboard, WIFI, Bluetooth, Webcam, Windows 10";"Dell";"Dell Inspiron";15.6;1920;1080;"Glossy";1;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";8;0;1000;NA;649;649
"221";28973;"Apple MacBook Pro (13-inch, Previous Model, 8GB RAM, 256GB Storage) - Silver";"Apple";"Apple MacBook Pro 2017";13.3;2560;1600;"Glossy";0;"Intel Core i5";"Intel Core i5-7360U 2.3 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel Iris Plus 640";"macOS";"macOS High Sierra";8;256;256;3.02;1299;1402.49
"222";17751;"HP 17.3 inch HD+ Flagship High Performance Laptop PC, Intel Core i7-7500U 2.7GHz Dual-Core, 8GB DDR4, 1TB HDD, DVD RW, Stereo Speakers, Webcam, WIFI, Windows 10, Black";"HP";"HP 17";17.3;1600;900;"Glossy";0;"Intel Core i7";"Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10";8;0;1000;5.84;673.98;673.98
"223";24432;"HP Probook 11-G2 11.6\" HD Touch-Screen Business Laptop, Intel Pentium 4405U (2.1GHz), 8GB Memory, 128GB SSD Storage, Intel HD Graphics 510, Windows 10 Pro - Gray";"HP";"HP ProBook 11 EE G2";11.6;1366;768;"Matte";1;"Intel Pentium";"Intel Pentium 4405U 2.1 GHz (Skylake Dual-Core)";0;0;"Intel HD 510";"Windows";"Windows 10 Pro";8;128;128;3.76;328;337.14
"228";8682;"Samsung Chromebook 3 XE500C13-K02US 4 GB RAM 16GB eMMC 11.6 Inch Laptop (Black)";"Samsung";"Samsung Chromebook 3 XE500C13-K02US";11.6;1366;768;"Matte";0;"Intel Celeron";"Intel Celeron N3050 1.6 GHz (Braswell Dual-Core)";0;0;"Intel HD";"Chrome OS";"Chrome OS";4;16;16;2.54;138;145.97
"230";26806;"Microsoft Surface Laptop (1st Gen) DAJ-00001 Laptop (Windows 10 S, Intel Core i7, 13.5\" LED-Lit Screen, Storage: 256 GB, RAM: 8 GB) Platinum";"Microsoft";"Microsoft Surface Laptop";13.5;2256;1504;"Glossy";1;"Intel Core i7";"Intel Core i7-7660U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel Iris Plus 640";"Windows";"Windows 10 S";8;256;256;2.83;770;773
"233";25584;"Asus Vivobook E203MA Thin and Lightweight 11.6” HD Laptop, Intel Celeron N4000 Processor, 4GB RAM, 64GB eMMC Storage, 802.11AC Wi-Fi, HDMI, USB-C, Win 10";"Asus";"Asus VivoBook E203MA";11.6;1366;768;"Glossy";0;"Intel Celeron";"Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core)";0;0;"Intel UHD 600";"Windows";"Windows 10";2;32;32;2.18;237.9;266
"245";28336;"ASUS VivoBook Flip 14 Thin and Light 2-in-1 HD Touchscreen Laptop, Intel 2.6GHz Processor, 4GB RAM, 64GB Storage, Windows 10 in S Mode (Switchable to Win 10 Home), 1 Year Office 365 - J401MA-YS02";"Asus";"Asus VivoBook Flip J401MA";14;1920;1080;"Glossy";1;"Intel Celeron";"Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core)";0;0;"Intel UHD 600";"Windows";"Windows 10 S";4;64;64;3.3;305;320.55
"247";28041;"Acer Aspire 5 Slim Laptop, 15.6 inches Full HD IPS Display, AMD Ryzen 3 3200U, Vega 3 Graphics, 4GB DDR4, 128GB SSD, Backlit Keyboard, Windows 10 in S Mode, A515-43-R19L";"Acer";"Acer Aspire 5 A515-43";15.6;1920;1080;"Matte";0;"AMD Ryzen 3";"AMD Ryzen 3 3200U 2.6 GHz (Dual-Core with Simultaneous Multi-Threading";0;0;"AMD Radeon Vega 3";"Windows";"Windows 10 Home";4;128;128;4.19;313.38;313.51
"250";22863;"Acer Chromebook 11, Celeron N3060, 11.6\" HD, 4GB DDR3L, 16GB Storage, CB3-132-C4VV";"Acer";"Acer Chromebook 11 CB3-132";11.6;1366;768;"Matte";0;"Intel Celeron";"Intel Celeron N3060 1.6 GHz (Braswell Dual-Core)";0;0;"Intel HD 400";"Chrome OS";"Chrome OS";4;16;16;2.43;186.94;187
"251";24016;"Acer Aspire 1 A114-32-C1YA, 14\" Full HD, Intel Celeron N4000, 4GB DDR4, 64GB eMMC, Office 365 Personal, Windows 10 Home in S mode";"Acer";"Acer Aspire 1 A114";14;1920;1080;"Matte";0;"Intel Celeron";"Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core)";0;0;"Intel UHD 600";"Windows";"Windows 10 S";4;64;64;3.64;246.81;275.99
"254";31000;"2019 Lenovo Thinkpad E590 15.6\" Full HD FHD Business Laptop (Intel Quad Core i5-8265U, 8GB DDR4 Memory, 256GB PCIe NVMe M.2 SSD) Fingerprint, Type-C, HDMI, Ethernet, Webcam, Windows 10 Pro";"Lenovo";"Lenovo ThinkPad E590";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Pro";8;256;256;4.68;766;766
"255";30994;"MSI GL73 9SDK-219 17.3\" Gaming Laptop, 144Hz Display, Intel Core i7-9750H, NVIDIA GeForce GTX1660Ti, 16GB, 512GB NVMe SSD";"MSI";"MSI GL73 9SDK";17.3;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1660 Ti";"Windows";"Windows 10 Home";16;512;512;5.95;1299.7;1396.99
"258";28806;"Asus ZenBook 15 Ultra-Slim Laptop 15.6” FHD NanoEdge Bezel, Intel Core i7-8565U, 16GB RAM, 1TB PCIe SSD, GeForce GTX 1650, Innovative Screenpad 2.0, Windows 10 Pro, UX534FT-DB77, Royal Blue";"Asus";"Asus ZenBook UX534FT";15.6;1920;1080;"Glossy";0;"Intel Core i7";"Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1650 Max-Q";"Windows";"Windows 10 Pro";16;1000;1000;3.68;1399.99;1399.99
"261";17022;"Lenovo Thinkpad T430 Built Business Laptop Computer (Intel Dual Core i5 Up to 3.3 Ghz Processor, 8GB Memory, 320GB HDD, Webcam, DVD, Windows 10 Professional) (Renewed)";"Lenovo";"Lenovo Thinkpad T430";14;1366;768;"Matte";0;"Intel Core i5";"Intel Core i5-3320M 2.6 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading)";0;0;"Intel HD 4000";"Windows";"Windows 10";8;0;320;3.94;196;224.95
"268";24017;"ASUS ZenBook Flip 14 UX461UN-DS74T Notebook (Windows 10 Home, Intel Core i7-8550U, 14\" LED-Lit Screen, Storage: 512 GB, RAM: 16 GB) Slate Grey";"Asus";"Asus ZenBook Flip UX461UN";14;1920;1080;"Glossy";1;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce MX150";"Windows";"Windows 10 Home";16;512;512;3.3;1299;1349
"272";22862;"Huawei MateBook X Pro Signature Edition Thin & Light Laptop, 13.9\" 3K Touch, 8th Gen i5-8250U, 8 GB RAM, 256 GB SSD, 3:2 Aspect ratio, Office 365 Personal Included, Mystic Silver - Mach-W19B";"Huawei";"Huawei MateBook X Pro";13.9;3000;2000;"Glossy";1;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home Signature Edition";8;256;256;2.93;1259.99;1259.99
"280";22561;"2018 Newest Lenovo Business Flagship Laptop 15.6\" Anti-Glare Touchscreen, Intel 8th Gen i7-8550U Quad-Core Processor, 12GB DDR4 RAM, 1TB HDD, DVD-RW, Webcam, HDMI, Dolby Audio, 802.11ac, Windows 10";"Lenovo";"Lenovo IdeaPad 320";15.6;1366;768;"Matte";1;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";12;0;1000;4.84;618;630
"281";25589;"2018 Dell Inspiron 15 5000 Flagship Premium 15.6\" Full HD Touchscreen Backlit Keyboard Laptop, Intel Core i5-8250U Quad-Core, 12GB DDR4, 1TB HDD, DVD-RW, Bluetooth 4.2, Windows 10, Black";"Dell";"Dell Inspiron 5000";15.6;1920;1080;"Glossy";1;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";12;0;1000;4.8;616;629
"282";26809;"Acer Swift 13.3\" Full HD Intel Quad Core N4200 2.5GHz 4GB 64GB eMMC Webcam Bluetooth Fingerprint Reader Windows 10 Pure Silver";"Acer";"Acer Swift 1 SF113-31";13.3;1920;1080;"Matte";0;"Intel Pentium";"Intel Pentium N4200 1.1 GHz (Apollo Lake Quad-Core)";0;0;"Intel HD 505";"Windows";"Windows 10 Home";4;64;64;2.87;265.99;265.99
"283";26096;"Razer Blade 15 Gaming Laptop: Intel Core i7-8750H 6 Core, NVIDIA GeForce RTX 2080 Max-Q, 15.6\" FHD 144Hz, 16GB RAM, 512GB SSD, CNC Aluminum, Chroma RGB Lighting, Thunderbolt 3";"Razer";"Razer Blade 15";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading)";0;1;"NVIDIA GeForce RTX 2080 Max-Q";"Windows";"Windows 10 Home";16;512;512;4.63;2299.99;2499.99
"288";11675;"Lenovo ThinkPad P50 20EN0013US 15.6\" Laptop - Intel Core i7-6700HQ (4core 2.60 GHz), 8GB RAM, 500GB Hard Drive, NVIDIA Quadro M1000M 2GB";"Lenovo";"Lenovo ThinkPad P50 20EN0013US";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-6700HQ 2.6 GHz (6th gen Skylake Quad-Core with Hyper-Threading)";0;1;"NVIDIA Quadro M1000M";"Windows";"Windows 7";8;0;500;5.6;1419.99;1419.99
"291";20505;"2017 HP Pavilion Business Flagship Laptop PC 15.6\" Full HD IPS WLED-backlit Display Intel i7-7500U Processor 12GB DDR4 Memory 1TB HDD Backlit-Keyboard Bluetooth Webcam B&O Audio Windows 10-Gray";"HP";"HP Pavilion 15-cc563st";15.6;1920;1080;"Glossy";0;"Intel Core i7";"Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";12;0;1000;4.19;749.99;749.99
"293";8536;"Lenovo Thinkpad Yoga 2-in-1 Convertible 11.6-inch IPS Touchscreen Laptop(Tablet), Intel Quad Core Processor, 4GB DDR3L, 128GB SSD, HDMI, Bluetooth, Webcam, AC Wifi, Windows 10 Professional";"Lenovo";"Lenovo Thinkpad Yoga 20D90027US";11.6;1366;768;"Glossy";1;"Intel Celeron";"Intel Celeron N2940 1.83 GHz (Bay Trail Quad-Core)";0;0;"Intel HD";"Windows";"Windows 10";4;128;128;3.1;445;445
"296";29409;"HP 15.6in Laptop Intel 4000 2.60GHz 4GB 500GB DVDRW HDMI Bluetooth Windows 10 (Renewed)";"HP";"HP 15-bs212wm";15.6;1366;768;"Glossy";0;"Intel Celeron";"Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core)";0;0;"Intel UHD 600";"Windows";"Windows 10 Home";4;0;500;4.5;194.99;227.98
"297";23244;"HP EliteBook 745 G5 14\" LCD Notebook - AMD Ryzen 7 2700U Quad-core (4 Core) 2.20 GHz - 8 GB DDR4 SDRAM - 256 GB SSD - Windows 10";"HP";"HP EliteBook 745 G5";14;1920;1080;"Matte";0;"AMD Ryzen 7";"AMD Ryzen 7 2700U 2.2 GHz (Quad-Core with Simultaneous Multi-Threading)";0;0;"AMD Radeon Vega 10";"Windows";"Windows 10 Pro";8;256;256;3.27;623.65;655.89
"298";28982;"Dell Inspiron 15 5000, 2019 Flagship 15.6 FHD Touchscreen Laptop, Intel 4-Core i5-8265U, 12G RAM, 16GB Optane Memory, 1TB HDD, BT4.1 Backlit Keyboard Fingerprint Reader MaxxAudio Win 10";"Dell";"Dell Inspiron 5584";15.6;1920;1080;"Glossy";1;"Intel Core i5";"Intel Core i5-8265U 1.6 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";12;0;1000;4.3;596;619
"299";26137;"2018 Lenovo Business Laptop PC 15.6\" Anti-Glare Touchscreen Intel 8th Gen i7-8550U Quad-Core Processor 12GB DDR4 RAM 1TB HDD DVD-RW Webcam HDMI Dolby Audio Windows 10";"Lenovo";"Lenovo";15.6;1366;768;"Glossy";1;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";12;0;1000;4.83;689;689
"301";11539;"Lenovo Premium Built High Performance 15.6 inch HD Laptop (Intel Celeron Processor 4GB RAM 500GB HDD, DVD RW, Bluetooth, Webcam, WiFi, HDMI, Windows 10 ) - Black";"Lenovo";"Lenovo IdeaPad 100";15.6;1366;768;"";0;"Intel Celeron";"Intel Celeron N3060 1.6 GHz (Braswell Dual-Core)";0;0;"Intel HD 400";"Windows";"Windows 10";4;0;500;4.31;309.99;309.99
"306";17746;"HP 15.6 Inch HD High Performance Laptop PC | AMD A6-7310 | AMD Radeon R4 | 8GB RAM | 500GB HDD | DVD RW | WIFI | Webcam | Ethernet | Windows 10 | Black";"HP";"HP 15";15.6;1366;768;"Glossy";0;"AMD A6";"AMD A6-7310 2.0 GHz (Puma+ Quad-Core)";0;0;"AMD Radeon R4";"Windows";"Windows 10";8;0;500;4.74;499;499
"307";21222;"Dell Latitude E7440 14.1in HD Business Laptop Computer, Intel Core i5-4200U up to 2.6GHz, 8GB RAM, 128GB SSD, USB 3.0, Bluetooth 4.0, HDMI, WiFi, Windows 10 Professional (Renewed)";"Dell";"Dell Latitude E7440";14;1366;768;"Matte";0;"Intel Core i5";"Intel Core i5-4200U 1.6 GHz (4th gen Haswell Dual-Core with Hyper-Threading)";0;0;"Intel HD 4400";"Windows";"Windows 10 Pro";8;128;128;3.7;226;243
"311";6758;"Dell Latitude E6420 14.1-Inch Laptop (Intel Core i5 2.5GHz with 3.2G Turbo Frequency, 4G RAM, 128G SSD, Windows 10 Professional 64-bit) (Renewed)";"Dell";"Dell Latitude E6420";14;1366;768;"matte";0;"Intel Core i5";"";NA;0;"Intel HD 3000";"";"";4;128;128;4.56;175.99;189.97
"314";28642;"New Lenovo 130S 11.6\" HD Laptop, Intel Celeron (2 core) N4000 1.1GHz up to 2.6GHz, 4GB Memory, 64GB SSD, Webcam, Bluetooth, HDMI, USB 3.1, Windows 10, Office 365 Personal 1-Year Included";"Lenovo";"Lenovo IdeaPad 130S";11.6;1366;768;"Matte";0;"Intel Celeron";"Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core)";0;0;"Intel UHD 600";"Windows";"Windows 10 Home";4;64;64;2.54;189.05;209.88
"316";26956;"Asus Chromebook Flip C434 2 In 1 Laptop, 14\" Touchscreen FHD 4-Way NanoEdge, Intel Core M3-8100Y Processor, 4GB RAM, 64GB eMMC Storage, All-Metal Body, Backlit KB, Silver, Chrome OS, C434TA-DSM4T";"Asus";"Asus Chromebook Flip C434TA";14;1920;1080;"Glossy";1;"Intel Core m3";"Intel Core m3-8100Y 1.1 GHz (8th gen Amber Lake Y Dual-Core with Hyper-Threading)";0;0;"Intel UHD 615";"Chrome OS";"Chrome OS";4;64;64;3.19;482.9;489.79
"324";16465;"Microsoft Surface Pro (5th Gen) (Intel Core i5, 8GB RAM, 256GB)";"Microsoft";"Microsoft Surface Pro (5th Generation)";12.3;2736;1824;"Glossy";1;"Intel Core i5";"Intel Core i5-7300U 2.6 GHz (7th gen Kaby Lake Dual-Core)";0;0;"Intel HD 620";"Windows";"Windows 10";8;256;256;1.7;734.99;740
"326";25262;"EVOO EV-C-125-3-SL 12.5\" HD Ultra Slim Laptop, Intel Celeron Quad Core CPU, 3GB RAM, 32GB Storage, Fingerprint Scanner, Silver";"Other";"EVOO EV-C-125-3-SL";12.5;1366;768;"";0;"Intel Celeron";"Intel Celeron 1.44 GHz (Apollo Lake Quad-Core)";0;0;"Intel HD 4000";"Windows";"Windows 10 Home";3;32;32;2.42;165.05;165.05
"328";17473;"HP 15.6\" HD Touchscreen Laptop Computer PC, 7th Gen Intel Kaby Lake Dual Core i5-7200U 2.5Ghz CPU, 8GB DDR4 RAM, 1TB HDD, DVDRW, USB 3.1, HDMI, WIFI, Webcam, Rj-45, Windows 10 Home";"HP";"HP 15-ay103dx";15.6;1366;768;"Glossy";1;"Intel Core i5";"Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10";8;0;1000;4.73;498.56;520
"331";28646;"2019 Dell Inspiron 15 5000 5570 15.6\" Full HD Touchscreen (1920x1080) Laptop (Intel Quad-Core i5-8250U, 16GB DDR4, 500GB M.2 SSD+1TB HDD) HDMI, 802.11 AC WiFi, Ethernet, Bluetooth, Windows 10";"Dell";"Dell Inspiron 5570";15.6;1920;1080;"Glossy";1;"Intel Core i5";"Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";16;512;1512;4.8;661;675
"332";22980;"Microsoft Surface Book 1TB I7 16GB W/GPU 2YN-00001";"Microsoft";"Microsoft Surface Book";13.5;3000;2000;"Glossy";1;"Intel Core i7";"Intel Core i7-6600U 2.6 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";1;1;"NVIDIA GeForce";"Windows";"Windows 10 Pro";16;1000;1000;3.34;1299.81;1300
"334";20286;"Microsoft Surface Book PA9-00001 Laptop (Windows 10 Pro 64-bit, Intel Core i7, 13.5\" LCD Screen, Storage: 1 TB, RAM: 16 GB) Black/Silver";"Microsoft";"Microsoft Surface Book";13.5;3000;2000;"Glossy";1;"Intel Core i7";"Intel Core i7-6600U 2.6 GHz (6th gen Skylake Dual-Core with Hyper-Threading)";0;1;"NVIDIA GeForce 940M";"Windows";"Windows 10 Pro";16;1000;1000;3.34;1329;1428.81
"336";25738;"Dell Inspiron 15.6 Inch HD Touchscreen Flagship High Performance Laptop PC | Intel Core i5-7200U | 8GB Ram | 256GB SSD | Bluetooth | WiFi | Windows 10 (Black)";"Dell";"Dell Inspiron 3567";15.6;1366;768;"Glossy";1;"Intel Core i5";"Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";8;256;256;5.07;443.88;444
"337";26131;"MSI GS63VR Stealth Pro-230 15.6\" Ultra Thin and Light Gaming Laptop Intel Core i7-7700HQ GTX 1060 16GB 256GB NVMe SSD + 2TB VR Ready - Metal Chassis";"MSI";"MSI GS63VR Stealth Pro";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce GTX 1060";"Windows";"Windows 10 Home";16;256;2256;3.96;1999.11;1999.11
"341";9285;"Dell Inspiron 15.6-Inch Laptop (Intel Core i3-5015U Processor, 6GB RAM, 1TB HDD, Windows 10 Home 64-bit)";"Dell";"Dell i3558-9136BLK";15.6;1366;768;"Glossy";1;"Intel Core i3";"Intel Core i3-5015U 2.1 GHz (5th gen Broadwell Dual-Core with Hyper-Threading)";0;0;"Intel HD 4400";"Windows";"Windows 10";6;0;1000;4.85;479.99;479.99
"347";4066;"Samsung Chromebook XE303C12-A01 11.6-inch, Exynos 5250, 2GB RAM, 16GB SSD, Silver (Renewed)";"Samsung";"Samsung Chromebook (Wi-Fi, 11.6-Inch)";11.6;1366;768;"Matte";0;"Samsung Exynos";"Samsung Exynos 5250 1.7 GHz (Dual-Core)";0;0;"Intel HD";"Chrome OS";"Chrome OS";2;16;16;2.43;69.99;76
"351";25057;"ASUS VivoBook F510UA Thin and Lightweight 15.6” FHD WideView NanoEdge Laptop, Intel Core i5-7200U 2.5GHz, 8GB DDR4 RAM, 1TB HDD, USB Type-C, Fingerprint Reader, Windows 10 – F510UA-AH50";"Asus";"Asus VivoBook F510UA";15.6;1920;1080;"Matte";0;"Intel Core i5";"Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading)";0;0;"Intel HD 620";"Windows";"Windows 10 Home";8;0;1000;3.7;589.99;589.99
"353";6345;"Lenovo - Yoga 2 2-in-1 11.6\" Touch-Screen Laptop - Intel Core i5 - 4GB Memory - 128GB Solid State Drive - Windows 8.1 - Silver";"Lenovo";"Lenovo Yoga 2";11.6;1920;1200;"Glossy";1;"Intel Core i5";"Intel Core i5-4202Y 1.6 GHz (4th gen Haswell Dual-Core with Hyper-Threading)";0;0;"Intel HD 4200";"Windows";"Windows 8.1";4;128;128;3.06;779.99;779.99
"358";31193;"2019 Dell Inspiron 14\" Laptop Computer| 10th Gen Intel Quad-Core i5 1035G4 Up to 3.7GHz| 4GB DDR4 RAM| 128GB PCIe SSD| Intel Iris Plus Graphics| 802.11ac WiFi| Bluetooth 4.1| USB 3.1| HDMI| Windows 10";"Dell";"Dell Inspiron 3493";14;1366;768;"Matte";0;"Intel Core i5";"Intel Core i5-1035G4 1.1 GHz (10th gen Ice Lake Quad-Core with Hyper-Threading)";0;0;"Intel Iris Plus";"Windows";"Windows 10 Home";4;128;128;3.77;318;328.94
"359";22555;"Razer Blade Stealth 13.3\" QHD+ Touchscreen Ultrabook Laptop - 8th Generation Intel Quad-Core i7-8550U - 16GB RAM - 256GB SSD - Windows 10 - CNC Aluminum - Black";"Razer";"Razer Blade Stealth";13.3;3200;1800;"Glossy";1;"Intel Core i7";"Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading)";0;0;"Intel UHD 620";"Windows";"Windows 10 Home";16;256;256;2.98;1198;1198
"363";30289;"Acer Aspire 5 Slim Laptop, 15.6\" Full HD IPS Display, 8th Gen Intel Core i7-8565U, NVIDIA GeForce MX250, 12GB DDR4, 512GB PCIe Nvme SSD, Windows 10 Home, A515-54G-73WC";"Acer";"Acer Aspire 5 A515-54G";15.6;1920;1080;"Matte";0;"Intel Core i7";"Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading)";0;1;"NVIDIA GeForce MX250";"Windows";"Windows 10 Home";12;512;512;3.97;738;739
